flesch_kincaid_scaled_A,vocabulary_complexity_A,readability_scores_A,text_length_scaled_A,JJ_A,VBP_A,RB_A,flesch_kincaid_scaled_B,vocabulary_complexity_B,readability_scores_B,text_length_scaled_B,JJ_B,VBP_B,RB_B,Result
0.6289715353513327,0.8271604938271605,0.6019230769230769,0.35365853658536583,0.3902439024390244,0.21951219512195122,0.04878048780487806,0.6315791620131926,0.8414634146341463,0.43636363636363645,0.36585365853658536,0.27272727272727276,0.06818181818181818,0.09090909090909091,1
0.6289715353513327,0.8271604938271605,0.6019230769230769,0.35365853658536583,0.3902439024390244,0.21951219512195122,0.04878048780487806,0.5429429500864525,0.8888888888888888,0.6683333333333333,0.35365853658536583,0.4722222222222222,0.08333333333333333,0.16666666666666663,1
0.6289715353513327,0.8271604938271605,0.6019230769230769,0.35365853658536583,0.3902439024390244,0.21951219512195122,0.04878048780487806,0.5897969853926125,0.9032258064516129,0.4933333333333333,0.5000000000000001,0.37254901960784315,0.058823529411764705,0.0784313725490196,1
0.6289715353513327,0.8271604938271605,0.6019230769230769,0.35365853658536583,0.3902439024390244,0.21951219512195122,0.04878048780487806,0.6154301291519056,0.8777777777777778,0.3052631578947369,0.46341463414634154,0.5675675675675675,0.1891891891891892,0.13513513513513514,1
0.6289715353513327,0.8271604938271605,0.6019230769230769,0.35365853658536583,0.3902439024390244,0.21951219512195122,0.04878048780487806,0.6289715353513327,0.9259259259259259,0.321474358974359,0.35365853658536583,0.42105263157894735,0.13157894736842105,0.10526315789473684,1
0.6289715353513327,0.8271604938271605,0.6019230769230769,0.35365853658536583,0.3902439024390244,0.21951219512195122,0.04878048780487806,0.3652353470784038,0.7974683544303798,0.40859375000000003,0.3292682926829269,0.45238095238095233,0.09523809523809523,0.0,1
0.6620594527609018,0.6296296296296297,0.0,0.35365853658536583,0.3870967741935484,0.12903225806451613,0.0967741935483871,0.6092287846310218,0.59375,0.15555555555555556,0.5365853658536587,0.4615384615384615,0.07692307692307693,0.07692307692307693,1
0.6620594527609018,0.6296296296296297,0.0,0.35365853658536583,0.3870967741935484,0.12903225806451613,0.0967741935483871,0.5066684349166335,0.9285714285714286,0.6680555555555555,0.2195121951219512,0.24999999999999997,0.04545454545454545,0.022727272727272728,1
0.6620594527609018,0.6296296296296297,0.0,0.35365853658536583,0.3870967741935484,0.12903225806451613,0.0967741935483871,0.6415005192502709,0.5977011494252874,0.42395833333333327,0.426829268292683,0.29411764705882354,0.14705882352941174,0.029411764705882353,0
0.6620594527609018,0.6296296296296297,0.0,0.35365853658536583,0.3870967741935484,0.12903225806451613,0.0967741935483871,0.6439990818412192,0.9466666666666667,0.20555555555555557,0.2804878048780488,0.18181818181818182,0.11363636363636362,0.06818181818181818,1
0.6620594527609018,0.6296296296296297,0.0,0.35365853658536583,0.3870967741935484,0.12903225806451613,0.0967741935483871,0.5552437414515317,0.8735632183908046,0.2770833333333334,0.426829268292683,0.26190476190476186,0.047619047619047616,0.0,1
0.7754228432202965,0.6712328767123288,0.5625,0.25609756097560976,0.25,0.03125,0.0,0.5052858106840158,0.8932038834951457,0.3723529411764706,0.6219512195121951,0.3773584905660377,0.11320754716981132,0.07547169811320754,1
0.7275749920853404,0.7532467532467533,0.6123376623376623,0.30487804878048785,0.4242424242424243,0.0,0.09090909090909091,0.6210527425872342,0.8674698795180723,0.5850595238095238,0.3780487804878049,0.3421052631578947,0.05263157894736842,0.10526315789473684,1
0.7136522839805347,0.7402597402597403,0.28111111111111114,0.30487804878048785,0.6428571428571428,0.07142857142857142,0.14285714285714285,0.4653306638137299,0.9375,0.4242424242424242,0.3414634146341463,0.46511627906976744,0.023255813953488372,0.023255813953488372,1
0.7136522839805347,0.7402597402597403,0.28111111111111114,0.30487804878048785,0.6428571428571428,0.07142857142857142,0.14285714285714285,0.46875924880405917,0.7849462365591398,0.3793269230769231,0.5000000000000001,0.41304347826086957,0.043478260869565216,0.06521739130434782,1
0.7052880843177921,0.8783783783783784,0.5508333333333334,0.2682926829268293,0.4642857142857143,0.2142857142857143,0.17857142857142855,0.5850132729012134,0.8405797101449275,0.551031746031746,0.20731707317073178,0.33333333333333337,0.18181818181818182,0.0,1
0.7052880843177921,0.8783783783783784,0.5508333333333334,0.2682926829268293,0.4642857142857143,0.2142857142857143,0.17857142857142855,0.4676066160274844,0.6842105263157895,0.2981601731601731,0.5243902439024392,0.4583333333333333,0.10416666666666667,0.10416666666666667,1
0.6099268743170984,0.7244897959183674,0.3370370370370371,0.5609756097560975,0.3953488372093023,0.09302325581395349,0.13953488372093026,0.6835419591386254,0.9722222222222222,0.4766666666666667,0.24390243902439024,0.38888888888888884,0.027777777777777776,0.0,1
0.6099268743170984,0.7244897959183674,0.3370370370370371,0.5609756097560975,0.3953488372093023,0.09302325581395349,0.13953488372093026,0.7256841739478503,0.671875,0.6916666666666667,0.14634146341463417,0.6785714285714285,0.14285714285714285,0.03571428571428571,0
0.6099268743170984,0.7244897959183674,0.3370370370370371,0.5609756097560975,0.3953488372093023,0.09302325581395349,0.13953488372093026,0.48656538912769437,0.8504672897196262,0.5252813852813852,0.6707317073170732,0.17241379310344826,0.034482758620689655,0.12068965517241378,1
0.6099268743170984,0.7244897959183674,0.3370370370370371,0.5609756097560975,0.3953488372093023,0.09302325581395349,0.13953488372093026,0.595963351675325,0.8426966292134831,0.6583333333333334,0.451219512195122,0.33333333333333337,0.022222222222222223,0.022222222222222223,1
0.6468483463813712,0.782608695652174,0.46574074074074073,0.4878048780487806,0.5,0.02631578947368421,0.13157894736842105,0.6194184644598184,0.8026315789473685,0.7000000000000001,0.29268292682926833,0.5172413793103449,0.06896551724137931,0.10344827586206896,1
0.6468483463813712,0.782608695652174,0.46574074074074073,0.4878048780487806,0.5,0.02631578947368421,0.13157894736842105,0.12618927933002477,0.6741573033707865,0.3666666666666667,0.451219512195122,0.23809523809523808,0.015873015873015872,0.015873015873015872,1
0.6819122032066435,0.7160493827160493,0.38218749999999996,0.35365853658536583,0.7333333333333334,0.0,0.13333333333333336,0.66544005232262,0.8933333333333333,0.4875,0.2804878048780488,0.41666666666666663,0.0,0.05555555555555555,1
0.6819122032066435,0.7160493827160493,0.38218749999999996,0.35365853658536583,0.7333333333333334,0.0,0.13333333333333336,0.7136522839805347,0.6623376623376623,0.27777777777777773,0.30487804878048785,0.42857142857142855,0.17857142857142855,0.03571428571428571,1
0.6819122032066435,0.7160493827160493,0.38218749999999996,0.35365853658536583,0.7333333333333334,0.0,0.13333333333333336,0.595963351675325,0.8426966292134831,0.6583333333333334,0.451219512195122,0.33333333333333337,0.022222222222222223,0.022222222222222223,1
0.6819122032066435,0.7160493827160493,0.38218749999999996,0.35365853658536583,0.7333333333333334,0.0,0.13333333333333336,0.6788455137185203,0.935064935064935,0.32037037037037036,0.30487804878048785,0.27906976744186046,0.06976744186046512,0.06976744186046512,1
0.6718841596661174,0.8181818181818182,0.32857142857142857,0.30487804878048785,0.1875,0.09375,0.15625,0.7679407884715235,0.6049382716049383,0.7083333333333334,0.35365853658536583,0.24390243902439027,0.0,0.17073170731707318,0
0.5775841436189044,0.7373737373737373,0.3762515262515262,0.573170731707317,0.6,0.08571428571428572,0.14285714285714285,0.5243186765743216,0.76,0.42797619047619045,0.5853658536585366,0.4444444444444445,0.08888888888888889,0.04444444444444444,1
0.5775841436189044,0.7373737373737373,0.3762515262515262,0.573170731707317,0.6,0.08571428571428572,0.14285714285714285,0.7626919787158839,0.8888888888888888,0.35,0.13414634146341464,0.25806451612903225,0.16129032258064516,0.0967741935483871,1
0.5243186765743216,0.76,0.42797619047619045,0.5853658536585366,0.4444444444444445,0.08888888888888889,0.04444444444444444,0.5576727594733639,0.8769230769230769,0.3716666666666667,0.1585365853658537,0.625,0.08333333333333334,0.29166666666666663,1
0.5243186765743216,0.76,0.42797619047619045,0.5853658536585366,0.4444444444444445,0.08888888888888889,0.04444444444444444,0.6446529245018516,0.7682926829268293,0.3817460317460317,0.36585365853658536,0.5333333333333333,0.03333333333333333,0.2,0
0.694028012964488,0.76,0.7000000000000001,0.2804878048780488,0.32352941176470584,0.0588235294117647,0.14705882352941174,0.47309410796488377,0.6764705882352942,0.43571428571428567,0.6097560975609756,0.31481481481481477,0.05555555555555555,0.07407407407407407,1
0.694028012964488,0.76,0.7000000000000001,0.2804878048780488,0.32352941176470584,0.0588235294117647,0.14705882352941174,0.6328382456996743,0.8,0.48125000000000007,0.3414634146341463,0.29411764705882354,0.029411764705882353,0.23529411764705882,1
0.6680550035097513,0.7023809523809523,0.33333333333333337,0.3902439024390244,0.6296296296296295,0.14814814814814814,0.2222222222222222,0.4918902698077108,0.7710843373493976,0.4618371212121213,0.3780487804878049,0.48484848484848486,0.18181818181818182,0.18181818181818182,1
0.6680550035097513,0.7023809523809523,0.33333333333333337,0.3902439024390244,0.6296296296296295,0.14814814814814814,0.2222222222222222,0.2410963345509085,0.8037383177570093,0.3955357142857143,0.6707317073170732,0.47368421052631576,0.017543859649122806,0.05263157894736842,1
0.6680550035097513,0.7023809523809523,0.33333333333333337,0.3902439024390244,0.6296296296296295,0.14814814814814814,0.2222222222222222,0.6570445005727932,0.6823529411764706,0.6377645502645503,0.4024390243902439,0.41025641025641024,0.0,0.12820512820512822,1
0.7403826242157125,0.6376811594202898,0.41898148148148157,0.20731707317073178,0.34375,0.125,0.0625,0.5876766548976726,0.8470588235294118,0.3322802197802198,0.4024390243902439,0.32075471698113206,0.018867924528301886,0.03773584905660378,1
0.7403826242157125,0.6376811594202898,0.41898148148148157,0.20731707317073178,0.34375,0.125,0.0625,0.5897969853926125,0.9032258064516129,0.4933333333333333,0.5000000000000001,0.37254901960784315,0.058823529411764705,0.0784313725490196,1
0.7403826242157125,0.6376811594202898,0.41898148148148157,0.20731707317073178,0.34375,0.125,0.0625,0.7915965788362984,0.8382352941176471,0.3666666666666667,0.19512195121951226,0.38235294117647056,0.0588235294117647,0.029411764705882353,1
0.7403826242157125,0.6376811594202898,0.41898148148148157,0.20731707317073178,0.34375,0.125,0.0625,0.501782732826073,0.8686868686868687,0.5,0.573170731707317,0.31481481481481477,0.12962962962962962,0.037037037037037035,1
0.7403826242157125,0.6376811594202898,0.41898148148148157,0.20731707317073178,0.34375,0.125,0.0625,0.3285223652996011,0.7272727272727273,0.3582395382395382,0.573170731707317,0.5208333333333333,0.08333333333333333,0.0625,1
0.7679407884715235,0.6049382716049383,0.7083333333333334,0.35365853658536583,0.24390243902439027,0.0,0.17073170731707318,0.7111068250710721,0.8157894736842105,0.5350427350427351,0.29268292682926833,0.9166666666666666,0.16666666666666666,0.08333333333333334,1
0.7679407884715235,0.6049382716049383,0.7083333333333334,0.35365853658536583,0.24390243902439027,0.0,0.17073170731707318,0.6011171408784175,0.88,0.52,0.2804878048780488,0.6,0.16666666666666669,0.16666666666666669,1
0.7679407884715235,0.6049382716049383,0.7083333333333334,0.35365853658536583,0.24390243902439027,0.0,0.17073170731707318,0.8225987091832732,0.9107142857142857,0.12222222222222223,0.04878048780487809,0.14705882352941174,0.11764705882352941,0.0,1
0.8053105237647171,0.8,0.5396825396825397,0.2195121951219512,0.3076923076923077,0.34615384615384615,0.038461538461538464,0.6328382456996743,0.8,0.48125000000000007,0.3414634146341463,0.29411764705882354,0.029411764705882353,0.23529411764705882,1
0.8053105237647171,0.8,0.5396825396825397,0.2195121951219512,0.3076923076923077,0.34615384615384615,0.038461538461538464,0.7232598406888603,0.896551724137931,0.5952380952380952,0.07317073170731714,0.3846153846153847,0.07692307692307693,0.038461538461538464,1
0.8053105237647171,0.8,0.5396825396825397,0.2195121951219512,0.3076923076923077,0.34615384615384615,0.038461538461538464,0.6284373476737243,0.7252747252747253,0.6555555555555556,0.47560975609756106,0.39473684210526316,0.02631578947368421,0.07894736842105263,1
0.7322656775198231,0.7894736842105263,0.5336734693877551,0.29268292682926833,0.4666666666666667,0.06666666666666667,0.0,0.38020219058780325,0.8061224489795918,0.33612121212121215,0.5609756097560975,0.35185185185185186,0.09259259259259259,0.07407407407407407,1
0.7322656775198231,0.7894736842105263,0.5336734693877551,0.29268292682926833,0.4666666666666667,0.06666666666666667,0.0,0.2410963345509085,0.8037383177570093,0.3955357142857143,0.6707317073170732,0.47368421052631576,0.017543859649122806,0.05263157894736842,1
0.7322656775198231,0.7894736842105263,0.5336734693877551,0.29268292682926833,0.4666666666666667,0.06666666666666667,0.0,0.6063639117820032,0.6818181818181818,0.4521164021164022,0.4390243902439025,0.9032258064516129,0.03225806451612903,0.12903225806451613,0
0.7322656775198231,0.7894736842105263,0.5336734693877551,0.29268292682926833,0.4666666666666667,0.06666666666666667,0.0,0.6904481819000696,0.7714285714285715,0.4276785714285714,0.2195121951219512,0.2,0.03333333333333334,0.09999999999999999,0
0.7322656775198231,0.7894736842105263,0.5336734693877551,0.29268292682926833,0.4666666666666667,0.06666666666666667,0.0,0.6194184644598184,0.8026315789473685,0.7000000000000001,0.29268292682926833,0.5172413793103449,0.06896551724137931,0.10344827586206896,1
0.6791758553380197,0.8072289156626506,0.4226190476190476,0.3780487804878049,0.5333333333333333,0.03333333333333333,0.06666666666666668,0.38099007433545984,0.9204545454545454,0.49652777777777785,0.4390243902439025,0.4146341463414634,0.024390243902439025,0.0,1
0.6791758553380197,0.8072289156626506,0.4226190476190476,0.3780487804878049,0.5333333333333333,0.03333333333333333,0.06666666666666668,0.530598947794749,0.9425287356321839,0.3333333333333333,0.426829268292683,0.2682926829268293,0.07317073170731708,0.14634146341463417,1
0.6791758553380197,0.8072289156626506,0.4226190476190476,0.3780487804878049,0.5333333333333333,0.03333333333333333,0.06666666666666668,0.5900449348412252,0.8604651162790697,0.4321428571428571,0.41463414634146345,0.33999999999999997,0.06,0.02,1
0.6791758553380197,0.8072289156626506,0.4226190476190476,0.3780487804878049,0.5333333333333333,0.03333333333333333,0.06666666666666668,0.6336748166347735,0.8488372093023255,0.36878306878306877,0.41463414634146345,0.4,0.1,0.07500000000000001,1
0.6791758553380197,0.8072289156626506,0.4226190476190476,0.3780487804878049,0.5333333333333333,0.03333333333333333,0.06666666666666668,0.564425456464176,0.7777777777777778,0.21796875000000002,0.24390243902439024,0.43589743589743585,0.07692307692307693,0.0,1
0.6791758553380197,0.8072289156626506,0.4226190476190476,0.3780487804878049,0.5333333333333333,0.03333333333333333,0.06666666666666668,0.6828950218060711,0.9473684210526315,0.375,0.29268292682926833,0.5,0.0,0.0,1
0.574425202932477,0.8311688311688312,0.2825757575757576,0.30487804878048785,0.5384615384615385,0.0,0.07692307692307693,0.2410963345509085,0.8037383177570093,0.3955357142857143,0.6707317073170732,0.47368421052631576,0.017543859649122806,0.05263157894736842,1
0.574425202932477,0.8311688311688312,0.2825757575757576,0.30487804878048785,0.5384615384615385,0.0,0.07692307692307693,0.6092319731944914,0.8571428571428571,0.5222916666666667,0.30487804878048785,0.39999999999999997,0.11428571428571428,0.08571428571428572,0
0.6869345906703107,0.8787878787878788,0.5222222222222223,0.1707317073170732,0.19999999999999998,0.02857142857142857,0.08571428571428572,0.5497608857213305,0.7653061224489796,0.5434523809523809,0.5609756097560975,0.4222222222222223,0.13333333333333333,0.1111111111111111,1
0.6869345906703107,0.8787878787878788,0.5222222222222223,0.1707317073170732,0.19999999999999998,0.02857142857142857,0.08571428571428572,0.6197580937335305,0.7307692307692307,0.5452380952380952,0.3170731707317074,0.525,0.07500000000000001,0.025,1
0.6869345906703107,0.8787878787878788,0.5222222222222223,0.1707317073170732,0.19999999999999998,0.02857142857142857,0.08571428571428572,0.6461084771913623,0.8791208791208791,0.3807692307692307,0.47560975609756106,0.37209302325581395,0.0,0.11627906976744186,1
0.6092287846310218,0.59375,0.15555555555555556,0.5365853658536587,0.4615384615384615,0.07692307692307693,0.07692307692307693,0.5653821900760827,0.8933333333333333,0.5666666666666667,0.2804878048780488,0.36363636363636365,0.030303030303030304,0.06060606060606061,1
0.32397905519433046,0.8313253012048193,0.36666666666666664,0.3780487804878049,0.2692307692307693,0.09615384615384616,0.0,0.6212240829088518,0.9041095890410958,0.3691125541125541,0.25609756097560976,0.48571428571428565,0.05714285714285715,0.05714285714285715,0
0.32397905519433046,0.8313253012048193,0.36666666666666664,0.3780487804878049,0.2692307692307693,0.09615384615384616,0.0,0.6620594527609018,0.8024691358024691,0.49416666666666664,0.35365853658536583,0.5517241379310345,0.06896551724137931,0.1724137931034483,0
0.32397905519433046,0.8313253012048193,0.36666666666666664,0.3780487804878049,0.2692307692307693,0.09615384615384616,0.0,0.5468114204304011,0.8571428571428571,0.3857142857142857,0.3902439024390244,0.45238095238095233,0.11904761904761904,0.0,0
0.32397905519433046,0.8313253012048193,0.36666666666666664,0.3780487804878049,0.2692307692307693,0.09615384615384616,0.0,0.8066980798379315,0.6891891891891891,0.5736111111111111,0.2682926829268293,0.3846153846153847,0.038461538461538464,0.038461538461538464,0
0.7111068250710721,0.8157894736842105,0.5350427350427351,0.29268292682926833,0.9166666666666666,0.16666666666666666,0.08333333333333334,0.5335259433482495,0.8536585365853658,0.36428571428571427,0.36585365853658536,0.35,0.05000000000000001,0.07500000000000001,1
0.7111068250710721,0.8157894736842105,0.5350427350427351,0.29268292682926833,0.9166666666666666,0.16666666666666666,0.08333333333333334,0.6620594527609018,0.8024691358024691,0.49416666666666664,0.35365853658536583,0.5517241379310345,0.06896551724137931,0.1724137931034483,1
0.7111068250710721,0.8157894736842105,0.5350427350427351,0.29268292682926833,0.9166666666666666,0.16666666666666666,0.08333333333333334,0.6690702287748852,0.918918918918919,0.1625,0.2682926829268293,0.15789473684210525,0.02631578947368421,0.0,1
0.7111068250710721,0.8157894736842105,0.5350427350427351,0.29268292682926833,0.9166666666666666,0.16666666666666666,0.08333333333333334,0.6154301291519056,0.8777777777777778,0.3052631578947369,0.46341463414634154,0.5675675675675675,0.1891891891891892,0.13513513513513514,1
0.7111068250710721,0.8157894736842105,0.5350427350427351,0.29268292682926833,0.9166666666666666,0.16666666666666666,0.08333333333333334,0.8041455267579427,0.8955223880597015,0.424702380952381,0.18292682926829273,0.48484848484848486,0.06060606060606061,0.15151515151515152,1
0.7463715791523238,0.8947368421052632,0.487037037037037,0.29268292682926833,0.6296296296296295,0.14814814814814814,0.1111111111111111,0.6212240829088518,0.9041095890410958,0.3691125541125541,0.25609756097560976,0.48571428571428565,0.05714285714285715,0.05714285714285715,1
0.7463715791523238,0.8947368421052632,0.487037037037037,0.29268292682926833,0.6296296296296295,0.14814814814814814,0.1111111111111111,0.36065461450636926,0.7294117647058823,0.5333333333333333,0.4024390243902439,0.25,0.0,0.0,1
0.7463715791523238,0.8947368421052632,0.487037037037037,0.29268292682926833,0.6296296296296295,0.14814814814814814,0.1111111111111111,0.5602708611201357,0.9428571428571428,0.48055555555555557,0.2195121951219512,0.4411764705882353,0.0,0.0588235294117647,1
0.42841333660787473,0.8172043010752689,0.20047619047619047,0.5000000000000001,0.2926829268292683,0.14634146341463417,0.07317073170731708,0.5066684349166335,0.9285714285714286,0.6680555555555555,0.2195121951219512,0.24999999999999997,0.04545454545454545,0.022727272727272728,1
0.6210527425872342,0.8674698795180723,0.5850595238095238,0.3780487804878049,0.3421052631578947,0.05263157894736842,0.10526315789473684,0.3580853921972706,0.896551724137931,0.23750000000000002,0.426829268292683,0.2830188679245283,0.07547169811320754,0.0,1
0.5850132729012134,0.8405797101449275,0.551031746031746,0.20731707317073178,0.33333333333333337,0.18181818181818182,0.0,0.5335259433482495,0.8536585365853658,0.36428571428571427,0.36585365853658536,0.35,0.05000000000000001,0.07500000000000001,1
0.5850132729012134,0.8405797101449275,0.551031746031746,0.20731707317073178,0.33333333333333337,0.18181818181818182,0.0,0.5027851712541286,0.7558139534883721,0.5571428571428572,0.41463414634146345,0.25531914893617025,0.14893617021276595,0.02127659574468085,1
0.5850132729012134,0.8405797101449275,0.551031746031746,0.20731707317073178,0.33333333333333337,0.18181818181818182,0.0,0.5680369674495184,0.8723404255319149,0.44589763177998476,0.5121951219512196,0.39999999999999997,0.039999999999999994,0.0,1
0.5850132729012134,0.8405797101449275,0.551031746031746,0.20731707317073178,0.33333333333333337,0.18181818181818182,0.0,0.7823380553917876,0.9,0.5396825396825398,0.2195121951219512,0.2558139534883721,0.0,0.0,0
0.4615175264157775,0.7383177570093458,0.511904761904762,0.6707317073170732,0.35714285714285715,0.03571428571428571,0.017857142857142856,0.621385954285628,0.8444444444444444,0.36515151515151506,0.46341463414634154,0.3541666666666667,0.020833333333333332,0.0625,0
0.4507519405995796,0.8910891089108911,0.42020202020202024,0.5975609756097561,0.5294117647058824,0.0784313725490196,0.09803921568627451,0.6315791620131926,0.8414634146341463,0.43636363636363645,0.36585365853658536,0.27272727272727276,0.06818181818181818,0.09090909090909091,0
0.4507519405995796,0.8910891089108911,0.42020202020202024,0.5975609756097561,0.5294117647058824,0.0784313725490196,0.09803921568627451,0.5281202670852081,0.851063829787234,0.49000000000000005,0.5121951219512196,0.3653846153846154,0.07692307692307693,0.057692307692307696,0
0.4507519405995796,0.8910891089108911,0.42020202020202024,0.5975609756097561,0.5294117647058824,0.0784313725490196,0.09803921568627451,0.501782732826073,0.8686868686868687,0.5,0.573170731707317,0.31481481481481477,0.12962962962962962,0.037037037037037035,1
0.5813540542088669,0.9393939393939394,0.42321428571428577,0.1707317073170732,0.44827586206896547,0.06896551724137931,0.034482758620689655,0.4642535465023121,0.9868421052631579,0.49513888888888885,0.29268292682926833,0.3488372093023256,0.023255813953488372,0.0,1
0.5813540542088669,0.9393939393939394,0.42321428571428577,0.1707317073170732,0.44827586206896547,0.06896551724137931,0.034482758620689655,0.5827584889641404,0.8478260869565217,0.6227272727272728,0.4878048780487806,0.525,0.025,0.25,0
0.5813540542088669,0.9393939393939394,0.42321428571428577,0.1707317073170732,0.44827586206896547,0.06896551724137931,0.034482758620689655,0.4676066160274844,0.9157894736842105,0.38,0.5243902439024392,0.37209302325581395,0.046511627906976744,0.16279069767441862,1
0.38750365807696646,0.8703703703703703,0.36717171717171726,0.6829268292682927,0.4583333333333333,0.18749999999999997,0.0625,0.5860497335225099,0.7701149425287356,0.5083333333333334,0.426829268292683,0.24444444444444444,0.08888888888888889,0.04444444444444444,0
0.38750365807696646,0.8703703703703703,0.36717171717171726,0.6829268292682927,0.4583333333333333,0.18749999999999997,0.0625,0.48638989124799586,0.8541666666666666,0.7333333333333333,0.5365853658536587,0.27450980392156865,0.1568627450980392,0.0196078431372549,1
0.38750365807696646,0.8703703703703703,0.36717171717171726,0.6829268292682927,0.4583333333333333,0.18749999999999997,0.0625,0.6570445005727932,0.6823529411764706,0.6377645502645503,0.4024390243902439,0.41025641025641024,0.0,0.12820512820512822,0
0.5066684349166335,0.8857142857142857,0.24119318181818183,0.2195121951219512,0.47058823529411764,0.0,0.029411764705882353,0.5596734683255677,0.9390243902439024,0.5536363636363636,0.36585365853658536,0.4117647058823529,0.08823529411764705,0.029411764705882353,0
0.48605035403099534,0.9247311827956989,0.5833333333333333,0.5000000000000001,0.4318181818181819,0.11363636363636362,0.09090909090909091,0.5135981913336212,0.82,0.45634920634920634,0.5853658536585366,0.2830188679245283,0.09433962264150944,0.018867924528301886,0
0.48605035403099534,0.9247311827956989,0.5833333333333333,0.5000000000000001,0.4318181818181819,0.11363636363636362,0.09090909090909091,0.5827584889641404,0.8478260869565217,0.6227272727272728,0.4878048780487806,0.525,0.025,0.25,0
0.5551388999182326,0.863013698630137,0.6266666666666667,0.25609756097560976,0.6896551724137931,0.2068965517241379,0.0,0.595963351675325,0.8764044943820225,0.5285714285714286,0.451219512195122,0.8846153846153847,0.3076923076923077,0.2692307692307693,0
0.5551388999182326,0.863013698630137,0.6266666666666667,0.25609756097560976,0.6896551724137931,0.2068965517241379,0.0,0.5212864555715906,0.9047619047619048,0.3678571428571428,0.3902439024390244,0.30769230769230765,0.07692307692307693,0.02564102564102564,1
0.5551388999182326,0.863013698630137,0.6266666666666667,0.25609756097560976,0.6896551724137931,0.2068965517241379,0.0,0.6145946189482581,0.9036144578313253,0.4479761904761904,0.3780487804878049,0.368421052631579,0.10526315789473684,0.10526315789473684,0
0.21163348740962667,0.8706896551724138,0.39682400932400935,0.7804878048780489,0.35384615384615387,0.03076923076923077,0.0,0.6835419591386254,0.9722222222222222,0.4766666666666667,0.24390243902439024,0.38888888888888884,0.027777777777777776,0.0,0
0.21163348740962667,0.8706896551724138,0.39682400932400935,0.7804878048780489,0.35384615384615387,0.03076923076923077,0.0,0.6461404971472158,0.8255813953488372,0.48125,0.41463414634146345,0.5517241379310345,0.10344827586206896,0.2068965517241379,0
0.5576727594733639,0.8769230769230769,0.3716666666666667,0.1585365853658537,0.625,0.08333333333333334,0.29166666666666663,0.6489112798656433,0.8452380952380952,0.5723809523809524,0.3902439024390244,0.22222222222222224,0.04444444444444444,0.022222222222222223,0
0.5576727594733639,0.8769230769230769,0.3716666666666667,0.1585365853658537,0.625,0.08333333333333334,0.29166666666666663,0.5126115057964774,0.9090909090909091,0.35530303030303034,0.573170731707317,0.3269230769230769,0.07692307692307693,0.0,1
0.5576727594733639,0.8769230769230769,0.3716666666666667,0.1585365853658537,0.625,0.08333333333333334,0.29166666666666663,0.530598947794749,0.9425287356321839,0.3333333333333333,0.426829268292683,0.2682926829268293,0.07317073170731708,0.14634146341463417,1
0.5576727594733639,0.8769230769230769,0.3716666666666667,0.1585365853658537,0.625,0.08333333333333334,0.29166666666666663,0.6579380734591957,0.821917808219178,0.5333333333333334,0.25609756097560976,0.30769230769230765,0.02564102564102564,0.12820512820512822,0
0.5576727594733639,0.8769230769230769,0.3716666666666667,0.1585365853658537,0.625,0.08333333333333334,0.29166666666666663,0.7393186283360733,0.9210526315789473,0.4133333333333334,0.29268292682926833,0.5,0.027777777777777776,0.08333333333333333,0
0.5576727594733639,0.8769230769230769,0.3716666666666667,0.1585365853658537,0.625,0.08333333333333334,0.29166666666666663,0.5667553706484998,0.8686868686868687,0.49484126984126986,0.573170731707317,0.20930232558139533,0.09302325581395349,0.046511627906976744,0
0.5624519837430835,0.9647058823529412,0.45081632653061227,0.4024390243902439,0.45,0.0,0.12500000000000003,0.5695335826149307,0.8021978021978022,0.29313131313131313,0.47560975609756106,0.37209302325581395,0.0,0.0,0
0.5624519837430835,0.9647058823529412,0.45081632653061227,0.4024390243902439,0.45,0.0,0.12500000000000003,0.6507383327841458,0.8470588235294118,0.3403571428571429,0.4024390243902439,0.48648648648648657,0.02702702702702703,0.16216216216216217,0
0.6835419591386254,0.9722222222222222,0.4766666666666667,0.24390243902439024,0.38888888888888884,0.027777777777777776,0.0,0.7136522839805347,0.6623376623376623,0.27777777777777773,0.30487804878048785,0.42857142857142855,0.17857142857142855,0.03571428571428571,0
0.6835419591386254,0.9722222222222222,0.4766666666666667,0.24390243902439024,0.38888888888888884,0.027777777777777776,0.0,0.3652353470784038,0.7974683544303798,0.40859375000000003,0.3292682926829269,0.45238095238095233,0.09523809523809523,0.0,1
0.46044509745184387,0.865979381443299,0.3069444444444444,0.548780487804878,0.49999999999999994,0.08333333333333333,0.08333333333333333,0.5037393131477511,0.958904109589041,0.3,0.25609756097560976,0.5675675675675675,0.08108108108108109,0.02702702702702703,1
0.46044509745184387,0.865979381443299,0.3069444444444444,0.548780487804878,0.49999999999999994,0.08333333333333333,0.08333333333333333,0.5126115057964774,0.9090909090909091,0.35530303030303034,0.573170731707317,0.3269230769230769,0.07692307692307693,0.0,1
0.46044509745184387,0.865979381443299,0.3069444444444444,0.548780487804878,0.49999999999999994,0.08333333333333333,0.08333333333333333,0.5941815421902982,0.9204545454545454,0.4096666666666667,0.4390243902439025,0.3571428571428571,0.07142857142857142,0.14285714285714285,0
